,code,text,label
10302609,43685-7,"Patients in states of starvation, with adrenal insufficiency or chronic hypoglycemia may not have adequate levels of hepatic glycogen for ZEGALOGUE to be effective.",0
10303022,43685-7,"•Estrogens increase the risk of gallbladder disease (5.4) •Discontinue estrogens if severe hypercalcemia, loss of vision, severe hypertriglyceridemia or cholestatic jaundice occurs (5.5, 5.6, 5.9, 5.10) •Monitor thyroid function in women on thyroid hormone replacement therapy (5.11, 5.18)",0
10303705,43685-7,Hypersensitivity Reactions Including Anaphylaxis:,0
10303706,43685-7,"Hypersensitivity reactions including anaphylaxis have occurred (5.1) Ensure that personnel administering product are adequately trained in cardiopulmonary resuscitative measures, and have ready access to emergency medical services (5.1) Consider slowing infusion rate, treatment with antihistamines, antipyretics and/or corticosteroids, and/or stopping treatment if a hypersensitivity reaction occurs during an infusion.",0
10303707,43685-7,Consider pre-treatment with antihistamines and/or corticosteroids in patients with prior reactions (5.1),0
10304008,43685-7,"(5.5) Peripheral Vasculopathy, including Raynaud’s phenomenon: Stimulants used to treat ADHD are associated with peripheral vasculopathy, including Raynaud’s phenomenon.",0
10305334,43685-7,"For patients switching from immediate-release niacin to niacin extended-release, therapy with niacin extended-release should be initiated with low doses (i.e., 500 mg at bedtime) and the niacin extended-release dose should then be titrated to the desired therapeutic response [see Dosage and Administration (2)] .",0
10305992,43685-7,Bleeding: Serious and potentially fatal bleeding.,0
10305993,43685-7,Promptly evaluate signs and symptoms of blood loss (5.3) Mechanical Heart Valves or Moderate to Severe Mitral Stenosis: Use is not recommended (5.5) Increased Risk of Thrombosis in Patients with Triple Positive Antiphospholipid Syndrome: SAVAYSA use not recommended.,0
10306642,43685-7,• Avoid fetal or neonatal exposure (5.1) · Correct volume or salt depletion before initiating therapy.,0
10306643,43685-7,Observe for signs and symptoms of hypotension (5.2),0
10306644,43685-7,· Monitor renal function and potassium in susceptible patients (5.3),0
10306645,43685-7,· Observe for clinical signs of fluid or electrolyte imbalance (5.4),0
10306646,43685-7,· Hypersensitivity Reaction (5.5),0
10306647,43685-7,· Acute Myopia and Secondary Angle-Closure Glaucoma (5.6),0
10310836,43685-7,Eptifibatide Injection can cause serious bleeding.,0
10310837,43685-7,"If bleeding cannot be controlled, discontinue Eptifibatide Injection immediately.",0
10310840,43685-7,( 5.1) Thrombocytopenia: Discontinue Eptifibatide Injection and heparin.,0
10313585,43685-7,(5.10) Sexual Dysfunction: sertraline hydrochloride may cause symptoms of sexual dysfunction.,0
10314564,43685-7,"5.1 Suicidal Thoughts and Behaviors in Children, Adolescents, and Young Adults Patients with Major Depressive Disorder (MDD), both adult and pediatric, may experience worsening of their depression and/or the emergence of suicidal ideation and behavior (suicidality) or unusual changes in behavior, whether or not they are taking antidepressant medications, and this risk may persist until significant remission occurs.",0
10314575,43685-7,Table 2: Suicidality per 1000 Patients Treated Age Range Drug-Placebo Difference in Number of Cases of Suicidality per 1000 Patients Treated Increases Compared to Placebo <18 14 additional cases 18 to 24 5 additional cases Decreases Compared to Placebo 25 to 64 1 fewer case ≥65 6 fewer cases No suicides occurred in any of the pediatric trials.,0
10314588,43685-7,"5.2 Serotonin Syndrome The development of a potentially life-threatening serotonin syndrome has been reported with SNRIs and SSRIs, including fluoxetine, alone but particularly with concomitant use of other serotonergic drugs (including triptans, tricyclic antidepressants, fentanyl, lithium, tramadol, tryptophan, buspirone, amphetamines, and St. John’s Wort) and with drugs that impair metabolism of serotonin (in particular, MAOIs, both those intended to treat psychiatric disorders and also others, such as linezolid and intravenous methylene blue).",0
10314599,43685-7,"5.3 Allergic Reactions and Rash In U.S. fluoxetine clinical trials, 7% of 10,782 patients developed various types of rashes and/or urticaria.",0
10314626,43685-7,"5.5 Seizures In U.S. placebo-controlled clinical trials for Major Depressive Disorder, convulsions (or reactions described as possibly having been seizures) were reported in 0.1% of patients treated with fluoxetine and 0.2% of patients treated with placebo.",0
10314645,43685-7,5.8 Angle-Closure Glaucoma Angle-Closure Glaucoma – The pupillary dilation that occurs following use of many antidepressant drugs including fluoxetine may trigger an angle closure attack in a patient with anatomically narrow angles who does not have a patent iridectomy.,0
10314646,43685-7,"5.9 Hyponatremia Hyponatremia has been reported during treatment with SNRIs and SSRIs, including fluoxetine.",0
10314654,43685-7,"5.10 Anxiety and Insomnia In U.S. placebo-controlled clinical trials for Major Depressive Disorder, 12% to 16% of patients treated with fluoxetine and 7% to 9% of patients treated with placebo reported anxiety, nervousness, or insomnia.",0
10314660,43685-7,5.11 QT Prolongation Post-marketing cases of QT interval prolongation and ventricular arrhythmia including Torsades de Pointes have been reported in patients treated with fluoxetine.,0
10314663,43685-7,"Fluoxetine is primarily metabolized by CYP2D6 [see CONTRAINDICATIONS (4.2), ADVERSE REACTIONS (6.2), DRUG INTERACTIONS (7.7, 7.8), OVERDOSAGE (10.1), and CLINICAL PHARMACOLOGY (12.3)].",0
10314669,43685-7,5.12 Use in Patients with Concomitant Illness Clinical experience with fluoxetine in patients with concomitant systemic illness is limited.,0
10314678,43685-7,"5.13 Potential for Cognitive and Motor Impairment As with any CNS-active drug, fluoxetine has the potential to impair judgment, thinking, or motor skills.",0
10314680,43685-7,"5.14 Long Elimination Half-Life Because of the long elimination half-lives of the parent drug and its major active metabolite, changes in dose will not be fully reflected in plasma for several weeks, affecting both strategies for titration to final dose and withdrawal from treatment.",0
10314682,43685-7,"5.15 Discontinuation Adverse Reactions During marketing of fluoxetine, SNRIs, and SSRIs, there have been spontaneous reports of adverse reactions occurring upon discontinuation of these drugs, particularly when abrupt, including the following: dysphoric mood, irritability, agitation, dizziness, sensory disturbances (e.g., paresthesias such as electric shock sensations), anxiety, confusion, headache, lethargy, emotional lability, insomnia, and hypomania.",0
10314687,43685-7,"Subsequently, the healthcare provider may continue decreasing the dose but at a more gradual rate.",0
10314689,43685-7,"5.16 Fluoxetine and Olanzapine in Combination When using fluoxetine and olanzapine in combination, also refer to the Warnings and Precautions section of the package insert for Symbyax.",0
10315859,43685-7,"Use with caution in patients at risk, including those receiving antiplatelet agents, thrombolytics, or other anticoagulants ( 5.1) Use in hepatic impairment: Adjust starting dose and titrate carefully in patients with HIT who have moderate or severe hepatic impairment.",0
10315860,43685-7,Avoid use in PCI in patients with clinically significant hepatic impairment ( 5.2),0
10316267,43685-7,Do not use Testosterone Implants if you:,0
10316268,43685-7,- are allergic (hypersensitive) to testosterone,0
10316269,43685-7,- have prostate cancer or breast cancer,0
10316271,43685-7,Take special care with Testosterone Implants:,0
10316272,43685-7,Extra supervision by your doctor may be necessary in some cases: particularly the elderly.,0
10316273,43685-7,-> Tell your doctor if you have ever had:,0
10316274,43685-7,- heart disease,0
10316275,43685-7,- kidney disease,0
10316276,43685-7,- liver disease,0
10316277,43685-7,- high blood pressure,0
10316278,43685-7,- epilepsy,0
10316279,43685-7,- migraine,0
10316280,43685-7,- cancer of the bone,0
10316281,43685-7,"- sleep apnea (temporary stopping of breathing during your sleep), If this gets worse during treatment you should also tell your doctor.",0
10316282,43685-7,Blood tests may be affected.,0
10316283,43685-7,Children and adolescents,0
10316284,43685-7,Safety and efficacy have not been adequately determined in children and adolescents.,0
10316285,43685-7,Extra supervision by the doctor is necessary in the treatment of young boys since male hormones may cause early sexual development and delay growth.,0
10316401,43685-7,"Hypersensitivity Reactions Including Anaphylaxis: Ensure that personnel administering product are adequately trained in cardio-pulmonary resuscitative measures, and have ready access to emergency medical services (EMS) (5.1).",0
10316402,43685-7,"Risk of Hypersensitivity, Serious Adverse Reactions, and Antibody Development in Hunter Syndrome Patients with Severe Genetic Mutations: Hunter syndrome patients aged 7 years and younger with complete gene deletion, large gene rearrangement, nonsense, frameshift, or splice site mutations experienced a higher incidence of hypersensitivity reactions, serious adverse reactions, and anti-idursulfase antibody development (5.2).",0
10316403,43685-7,Risk of Acute Respiratory Complications: Patients with compromised respiratory function or acute febrile or respiratory illness may be at higher risk of life-threatening complications from hypersensitivity reactions.,0
10316404,43685-7,Careful consideration should be given to the patient's clinical status prior to administration of ELAPRASE and consider delaying the ELAPRASE infusion (5.3).,0
10316825,43685-7,Dose reduction or treatment interruption may be considered if abnormalities occur.,0
10316826,43685-7,"For persistent or recurrent liver test abnormalities, consider LIVMARLI discontinuation.",0
10316827,43685-7,"(5.1) Gastrointestinal Adverse Reactions: Consider interrupting LIVMARLI treatment if a patient experiences persistent diarrhea, abdominal pain, vomiting, or has diarrhea with bloody stool, vomiting, dehydration requiring treatment, or fever.",0
10316828,43685-7,"If diarrhea, abdominal pain, or vomiting persists and no alternate etiology is identified, consider stopping LIVMARLI treatment.",0
10316831,43685-7,"If FSV deficiency persists or worsens despite FSV supplementation, consider discontinuing LIVMARLI treatment.",0
10317454,43685-7,Hypersensitivity Reactions: Angioedema has occurred.,0
10317455,43685-7,"If signs or symptoms of serious hypersensitivity reactions occur, discontinue treatment with REPATHA, treat according to the standard of care, and monitor until signs and symptoms resolve.",0
10319891,43685-7,• Trospium Chloride Extended-Release Capsules should be administered with caution to patients with clinically significant bladder outflow obstruction or gastrointestinal obstructive disorders due to risk of urinary or gastric retention.,0
10324447,43685-7,"Fluocinonide Cream USP, 0.1% has been shown to suppress the HPA axis.",0
10324448,43685-7,"Systemic absorption of Fluocinonide Cream USP, 0.1% may produce reversible hypothalamic-pituitary-adrenal (HPA) axis suppression, Cushing’s syndrome, hyperglycemia and unmask latent diabetes (5.1) Systemic absorption may require evaluation for HPA axis suppression (5.1) Modify use should HPA axis suppression develop (5.1) Potent corticosteroids, use on large areas, prolonged use or occlusive use may increase systemic absorption (5.3) Local adverse reactions with topical steroids may include atrophy, striae, irritation, acneiform eruptions, hypopigmentation and allergic contact dermatitis and may be more likely to occur with occlusive use or more potent corticosteroids (5.3) Children may be more susceptible to systemic toxicity when treated with topical corticosteroids.",0
