,code,text,label
2507,34071-1,"Although not seen in TROVAN clinical trials, ruptures of the shoulder, hand, and Achilles tendons that required surgical repair or resulted in prolonged disability have been reported in patients receiving quinolones.",0
2508,34071-1,"TROVAN should be discontinued if the patient experiences pain, inflammation or rupture of a tendon.",0
2509,34071-1,Patients should rest and refrain from exercise until the diagnosis of tendinitis or tendon rupture has been confidently excluded.,0
2510,34071-1,Tendon rupture can occur during or after therapy with quinolones.,0
2511,34071-1,Trovafloxacin has not been shown to be effective in the treatment of syphilis.,0
2512,34071-1,Antimicrobial agents used in high doses for short periods of time to treat gonorrhea may mask or delay the symptoms of incubating syphilis.,0
2513,34071-1,All patients with gonorrhea should have a serologic test for syphilis at the time of diagnosis.,0
2514,42232-9,Moderate to severe phototoxicity reactions have been observed in patients who are exposed to direct sunlight while receiving some drugs in this class.,0
2515,42232-9,"Therapy should be discontinued if phototoxicity (e.g., a skin eruption, etc.)",0
2516,42232-9,occurs.,0
2517,42232-9,The safety and efficacy of TROVAN in patients with severe cirrhosis (Child-Pugh Class C) have not been studied.,0
2518,42232-9,Symptomatic pancreatitis has been reported on therapy.,0
2519,42232-9,Clinicians should monitor pancreatic tests in patients who develop symptoms consistent with pancreatitis as clinically indicated.,0
2520,42232-9,"Because a rapid or bolus intravenous injection may result in life-threatening hypotension, alatrofloxacin should only be administered by slow intravenous infusion over a period of 60 minutes.",0
2521,42232-9,Profound hypotension has also been reported in patients receiving alatrofloxacin at the recommended rate of infusion.,0
2522,42232-9,(See WARNINGS and DOSAGE AND ADMINISTRATION: Intravenous Administration.),0
2833,34071-1,"PLASMA-LYTE R Injection (Multiple Electrolytes Injection, Type 2, USP) should be used with great care, if at all, in patients with congestive heart failure, severe renal insufficiency and in clinical states in which there exists edema with sodium retention.",0
2834,34071-1,"PLASMA-LYTE R Injection (Multiple Electrolytes Injection, Type 2, USP) should be used with great care, if at all, in patients with hyperkalemia, severe renal failure and in conditions in which potassium retention is present.",0
2835,34071-1,"PLASMA-LYTE R Injection (Multiple Electrolytes Injection, Type 2, USP) should be used with great care in patients with metabolic or respiratory alkalosis.",0
2836,34071-1,"The administration of lactate or acetate ions should be done with great care in those conditions in which there is an increased level or an impaired utilization of these ions, such as severe hepatic insufficiency.",0
2837,34071-1,"PLASMA-LYTE R Injection (Multiple Electrolytes Injection, Type 2, USP) should not be administered simultaneously with blood through the same administration set because of the likelihood of coagulation.",0
2838,34071-1,"The intravenous administration of PLASMA-LYTE R Injection (Multiple Electrolytes Injection, Type 2, USP) can cause fluid and/or solute overloading resulting in dilution of serum electrolyte concentrations, overhydration, congested states or pulmonary edema.",0
2839,34071-1,The risk of dilutional states is inversely proportional to the electrolyte concentrations of the injection.,0
2840,34071-1,The risk of solute overload causing congested states with peripheral and pulmonary edema is directly proportional to the electrolyte concentrations of the injection.,0
2841,34071-1,"In patients with diminished renal function, administration of PLASMA-LYTE R Injection (Multiple Electrolytes Injection, Type 2, USP) may result in sodium or potassium retention.",0
2842,34071-1,"PLASMA-LYTE R Injection (Multiple Electrolytes Injection, Type 2, USP) is not for use in the treatment of lactic acidosis.",0
2843,42232-9,"Clinical evaluation and periodic laboratory determinations are necessary to monitor changes in fluid balance, electrolyte concentrations and acid base balance during prolonged parenteral therapy or whenever the condition of the patient warrants such evaluation.",0
2844,42232-9,"PLASMA-LYTE R Injection (Multiple Electrolytes Injection, Type 2, USP) should be used with caution.",0
2845,42232-9,Excess administration may result in metabolic alkalosis.,0
2846,42232-9,"Caution must be exercised in the administration of PLASMA-LYTE R Injection (Multiple Electrolytes Injection, Type 2, USP) to patients receiving corticosteroids or corticotropin.",0
2966,34071-1,The use of Dantrium Intravenousin the management of malignant hyperthermia crisis is not a substitute for previously known supportive measures.,0
2967,34071-1,"These measures must be individualized, but it will usually be necessary to discontinue the suspect triggering agents, attend to increased oxygen requirements, manage the metabolic acidosis, institute cooling when necessary, monitor urinary output, and monitor for electrolyte imbalance.",0
2968,34071-1,"Since the effect of disease state and other drugs on Dantrium related skeletal muscle weakness, including possible respiratory depression, cannot be predicted, patients who receive i.v.",0
2969,34071-1,Dantrium preoperatively should have vital signs monitored.,0
2970,34071-1,"If patients judged malignant hyperthermia susceptible are administered intravenous or oral Dantrium preoperatively, anesthetic preparation must still follow a standard malignant hyperthermia susceptible regimen, including the avoidance of known triggering agents.",0
2971,34071-1,"Monitoring for early clinical and metabolic signs of malignant hyperthermia is indicated because attenuation of malignant hyperthermia, rather than prevention, is possible.",0
2972,34071-1,These signs usually call for the administration of additional i.v.,0
2973,34071-1,dantrolene.,0
2974,42232-9,General: Care must be taken to prevent extravasation of Dantrium solution into the surrounding tissues due to the high pH of the intravenous formulation.,0
2975,42232-9,"When mannitol is used for prevention or treatment of late renal complications of malignant hyperthermia, the 3 g of mannitol needed to dissolve each 20 mg vial of i.v.",0
2976,42232-9,Dantrium should be taken into consideration.,0
3230,34071-1,"MODERATE TO SEVERE PHOTOTOXIC REACTIONS HAVE OCCURRED IN PATIENTS EXPOSED TO DIRECT OR INDIRECT SUNLIGHT OR TO ARTIFICIAL ULTRAVIOLET LIGHT (eg, sunlamps) DURING OR FOLLOWING TREATMENT WITH LOMEFLOXACIN.",0
3231,34071-1,"THESE REACTIONS HAVE ALSO OCCURRED IN PATIENTS EXPOSED TO SHADED OR DIFFUSE LIGHT, INCLUDING EXPOSURE THROUGH GLASS.",0
3232,34071-1,"PATIENTS SHOULD BE ADVISED TO DISCONTINUE LOMEFLOXACIN THERAPY AT THE FIRST SIGNS OR SYMPTOMS OF A PHOTOTOXICITY REACTION SUCH AS A SENSATION OF SKIN BURNING, REDNESS, SWELLING, BLISTERS, RASH, ITCHING, OR DERMATITIS.",0
3233,34071-1,These phototoxic reactions have occurred with and without the use of sunscreens or sunblocks.,0
3234,34071-1,Single doses of lomefloxacin have been associated with these types of reactions.,0
3235,34071-1,"In a few cases, recovery was prolonged for several weeks.",0
3236,34071-1,"As with some other types of phototoxicity, there is the potential for exacerbation of the reaction on re-exposure to sunlight or artificial ultraviolet light prior to complete recovery from the reaction.",0
3237,34071-1,"In rare cases, reactions have recurred up to several weeks after stopping lomefloxacin therapy.",0
3238,34071-1,EXPOSURE TO DIRECT OR INDIRECT SUNLIGHT (EVEN WHEN USING SUNSCREENS OR SUNBLOCKS) SHOULD BE AVOIDED WHILE TAKING LOMEFLOXACIN AND FOR SEVERAL DAYS FOLLOWING THERAPY.,0
